true,predicted,error,abs_error
1.0,1.0,0.0,0.0
5.5,5.845,-0.34499999999999975,0.34499999999999975
5.5,4.705,0.7949999999999999,0.7949999999999999
5.5,5.815,-0.3150000000000004,0.3150000000000004
5.5,5.14,0.3600000000000003,0.3600000000000003
4.0,4.72,-0.7199999999999998,0.7199999999999998
4.0,4.69,-0.6900000000000004,0.6900000000000004
2.5,2.5,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.225,-0.22499999999999964,0.22499999999999964
1.0,1.0,0.0,0.0
5.5,5.815,-0.3150000000000004,0.3150000000000004
4.0,4.0,0.0,0.0
4.0,5.11,-1.1100000000000003,1.1100000000000003
1.0,1.0,0.0,0.0
4.0,4.0,0.0,0.0
5.5,5.8,-0.2999999999999998,0.2999999999999998
5.5,4.42,1.08,1.08
2.5,3.46,-0.96,0.96
5.5,5.905,-0.40500000000000025,0.40500000000000025
4.0,4.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,3.745,0.2549999999999999,0.2549999999999999
7.0,5.68,1.3200000000000003,1.3200000000000003
4.0,4.435,-0.4349999999999996,0.4349999999999996
4.0,4.0,0.0,0.0
1.0,1.0,0.0,0.0
5.5,5.425,0.07500000000000018,0.07500000000000018
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,5.665,1.335,1.335
7.0,7.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.855,-0.8550000000000004,0.8550000000000004
7.0,7.0,0.0,0.0
7.0,6.34,0.6600000000000001,0.6600000000000001
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
5.5,5.815,-0.3150000000000004,0.3150000000000004
7.0,7.0,0.0,0.0
2.5,2.5,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,3.88,0.1200000000000001,0.1200000000000001
4.0,4.0,0.0,0.0
5.5,5.785,-0.28500000000000014,0.28500000000000014
1.0,1.0,0.0,0.0
7.0,7.0,0.0,0.0
4.0,4.0,0.0,0.0
